Instance,Income
148463,254084.76775502
148464,61893.76475220004
148465,14946.011421639994
148466,65518.689498099964
148467,151617.50355505012
148468,256822.971205
148469,654401.4755757006
148470,441551.65599300014
148471,77800.50523139996
148472,99673.54254500002
148473,56504.72856720001
148474,21874.242257796992
148475,177762.20380989983
148476,209717.1683009501
148477,76016.45016754995
148478,68127.11067075003
148479,178314.4378047
148480,44566.056240900056
148481,68762.52855195
148482,279403.93690699985
148483,48155.14581550002
148484,46415.94546429999
148485,679516.5617980002
148486,34768.27428184998
148487,54663.26397914998
148488,300590.90244750003
148489,94481.53736845
148490,186864.5991416999
148491,45556.48293564998
148492,33855.97285310496
148493,14304.979475280006
148494,110514.53421565004
148495,12517.665501336509
148496,175420.32619195
148497,29109.26453031999
148498,249145.82222760003
148499,41383.48062180003
148500,20844.513164055013
148501,183022.93674865
148502,189707.3390655001
148503,41782.54950069997
148504,115427.48401020002
148505,98376.19054414993
148506,62359.07577344997
148507,171221.81333564993
148508,80833.70493949995
148509,87732.63075115002
148510,35578.39952575002
148511,58430.289448499956
148512,114259.46713675001
148513,39045.70806534999
148514,21755.685446360018
148515,18774.527371250013
148516,100209.11192709998
148517,432882.98638350004
148518,469138.23980774987
148519,32563.434009549994
148520,31698.282531999987
148521,33659.20715320001
148522,453274.645584
148523,55709.500166249985
148524,42099.803485060016
148525,342787.70650749997
148526,157717.61619929993
148527,46501.96423529499
148528,56733.600689849976
148529,67360.192644
148530,123071.85974085
148531,10518.430085851012
148532,44037.313395299956
148533,48747.205193714995
148534,20621.624917199977
148535,53999.98809760005
148536,218722.5404575
148537,25887.771538135017
148538,46236.4595401
148539,66164.43680265002
148540,59340.150744400016
148541,85671.34110165002
148542,176928.90890400007
148543,161636.20874394992
148544,72173.54226920006
148545,23582.53413185999
148546,311381.3199265
148547,17445.948605450016
148548,74082.70349214997
148549,115738.03597482001
148550,124905.86093565002
148551,14755.198820874994
148552,98913.21643980002
148553,231659.95099390004
148554,49619.88709264998
148555,93128.3952603
148556,20729.583685895
148557,62770.71269960006
148558,83437.50354644994
148559,83269.93952719997
148560,163171.7043238002
148561,26459.872326009994
148562,57022.266719050065
148563,31586.091643749984
148564,60466.15377605002
148565,158899.45483234993
148566,23771.203196125
148567,182342.28540024997
148568,33629.917090499985
148569,34424.41637905001
148570,12203.835998430497
148571,19113.195695100017
148572,108119.10224635
148573,19334.9142934
148574,17147.830932879988
148575,67589.58113645
148576,49523.83718549996
148577,64062.6201755
148578,35231.64148450005
148579,149459.90652034996
148580,113115.73375769997
148581,614339.8415460006
148582,641983.5451816998
148583,73096.46235710007
148584,23112.026437799974
148585,67476.86715034996
148586,114819.27606634996
148587,127634.17753355001
148588,16862.56220986999
148589,33804.2887746
148590,596651.1334294998
148591,74743.7138118
148592,56885.70491575004
148593,4512.08324875115
148594,140232.51356939995
148595,130718.33376340003
148596,34714.086348349985
148597,43240.757405149976
148598,304217.2677835
148599,51895.776108400074
148600,56841.80110200001
148601,162751.98981735008
148602,49305.90432715
148603,32844.85062295001
148604,18428.434857499993
148605,25576.899187699997
148606,38409.05292010001
148607,285427.680722
148608,61890.68028239997
148609,40124.758442365026
148610,83880.90311004996
148611,20426.573161600005
148612,149875.1594240001
148613,132363.10072684995
148614,160726.3470345
148615,182810.81847884995
148616,44192.571647949946
148617,189519.10135253475
148618,335928.4139599998
148619,356355.8204874997
148620,24568.153789504995
148621,26433.59734394997
148622,141206.11803770004
148623,53318.84799209995
148624,314813.63530405005
148625,64818.16389391998
148626,149638.1726865999
148627,64062.446408749965
148628,26891.015204850013
148629,65054.60704834998
148630,53121.71645075003
148631,43399.597383050015
148632,34212.323023850025
148633,107942.45853220002
148634,21533.86071167501
148635,237161.50527315005
148636,54032.35276630003
148637,192570.38027754994
148638,53139.17564905001
148639,60854.62480420001
148640,20728.18551576
148641,63482.99187379997
148642,37741.100603850035
148643,82459.28011670006
148644,33532.17120432999
148645,28658.222632449982
148646,47591.44817379998
148647,40627.23817014998
148648,171015.834789435
148649,57349.27546109496
148650,38015.547562000036
148651,113612.54566584999
148652,117973.93144244998
148653,449861.5774809998
148654,41269.853767349996
148655,62713.93237380001
148656,60885.527433550014
148657,29641.950789110004
148658,52042.00564685001
148659,347621.9549319998
148660,37669.89420764999
148661,236107.49528699997
148662,432404.8228645001
148663,59026.086704649926
148664,138674.87492840007
148665,20625.008085900008
148666,172238.89351889995
148667,76577.34114180008
148668,353125.631146
148669,209653.67150950004
148670,32303.586492699993
148671,73694.31369230001
148672,85076.8851717
148673,194740.93918089996
148674,20982.95952414099
148675,112555.63006869997
148676,53891.11358564993
148677,113893.17610884999
148678,33190.51473454997
148679,87715.57675054994
148680,124929.03581379999
148681,41466.36107275001
148682,46994.65292439997
148683,55583.67868329995
148684,70045.2746334
148685,35711.57057203499
148686,37474.31599435004
148687,91510.69332060007
148688,233903.93546549973
148689,73725.25435925002
148690,152236.5233916501
148691,29595.683422500017
148692,66134.11751369998
148693,62088.69385370004
148694,25698.374792349994
148695,24285.72319403499
148696,74878.64887129993
148697,428776.62211100006
148698,36364.17043610002
148699,124468.73593029998
148700,48453.64961829997
148701,116374.76442775
148702,108145.55425481511
148703,160100.85341410016
148704,523322.8499475
148705,52877.04597644999
148706,16136.177608259546
148707,55362.64313299995
148708,282315.24451550003
148709,25071.872627250006
148710,37093.47553608501
148711,121079.1957001999
148712,137817.58825479995
148713,105933.59392579999
148714,32217.750697100004
148715,144603.00934830005
148716,25164.97797994999
148717,171977.4098121999
148718,687231.8228555003
148719,42299.49588640996
148720,356438.0117621498
148721,97850.84977650002
148722,40509.55860354998
148723,182063.59535315007
148724,495320.7494199999
148725,1386412.2080250008
148726,557599.8255520001
148727,15148.630181439994
148728,55631.33919974999
148729,21751.360188525003
148730,54174.19012475
148731,94144.35507395004
148732,20666.836281900003
148733,137221.48488750003
148734,162180.94729419998
148735,35658.843129949986
148736,13743.50256635001
148737,253587.87821509986
148738,124479.76457165001
148739,41337.264206600026
148740,21594.997707495004
148741,43865.68911664997
148742,34230.78469555999
148743,145434.08383579992
148744,93566.14035724994
148745,129366.97500229992
148746,69022.71317920001
148747,17727.229585804987
148748,182091.98816530005
148749,11795.685258248499
148750,65267.27628915006
148751,69976.94411730001
148752,66035.70503254999
148753,238931.5380355
148754,203076.9823614501
148755,46032.2319261
148756,91191.31986400005
148757,35010.669922899986
148758,81861.44818690002
148759,67855.57845139994
148760,121254.30430338492
148761,9349.924662648988
148762,6090.58135771
148763,263537.0739845001
148764,95136.41107445005
148765,56642.53062619998
148766,60102.132197750034
148767,68456.48281310005
148768,23721.597121150033
148769,6016.4135610694975
148770,71898.77102840002
148771,24073.035460399984
148772,126397.86452049995
148773,36894.86472835002
148774,131800.54284579994
148775,59514.687394500004
148776,32500.040989750014
148777,84522.66056025008
148778,58848.33193000001
148779,82978.48336135002
148780,62698.10742264999
148781,116455.51634860005
148782,36110.86546375
148783,553947.5515110001
148784,31899.4101338
148785,55310.78773734999
148786,14101.586838794994
148787,87784.10223480007
148788,42597.230589299965
148789,59884.684607200026
148790,233643.62176920017
148791,99711.88311010007
148792,148374.13225570004
148793,83612.5823216
148794,67765.23146279996
148795,596347.9690155003
148796,57790.01088149999
148797,412518.12432949984
148798,30461.77075044999
148799,27882.12760365
148800,66488.58719395004
148801,39120.59400335002
148802,101622.11149645003
148803,131056.91979555006
148804,53286.19629199996
148805,15650.239889200015
148806,17687.8822302865
148807,150292.34496685016
148808,234635.61898425006
148809,66942.97002674997
148810,99278.71251205003
148811,32558.703921250013
148812,13986.821737005503
148813,72612.53811579998
148814,128884.74001570004
148815,32010.818068519995
148816,74273.91891000001
148817,115328.05195800004
148818,89709.10848459996
148819,45848.23691815
148820,133801.79991074995
148821,418535.5968514996
148822,44824.77013150001
148823,34296.637542649994
148824,260659.4716384
148825,43466.47813299999
148826,59193.202599600045
148827,106872.81455879996
148828,191647.53701639987
148829,100524.98739575002
148830,179797.99270270005
148831,32914.2059559
148832,131575.90491688496
148833,56351.793594949944
148834,563692.8123164999
148835,204596.53498494983
148836,48727.05263135001
148837,68134.1878758001
148838,40998.986174100006
148839,143872.57076610008
148840,69956.35727039995
148841,85824.78683119998
148842,8501.121464942002
148843,66964.81483320003
148844,129375.2791274999
148845,77205.70969905004
148846,153452.01458445
148847,230565.19994950018
148848,70933.78567330004
148849,29021.02846536501
148850,75769.62956950003
148851,28969.18545719999
148852,53859.704916799994
148853,66298.77846633496
148854,662856.3626419998
148855,109234.17066300003
148856,17480.289322130488
148857,129508.60722119996
148858,73857.35459710003
148859,78742.94235680008
148860,80835.59202870003
148861,33213.04742395002
148862,114014.81935860003
148863,802649.5079514994
148864,23840.320146899998
148865,235196.96164484997
148866,212165.74000084988
148867,67693.35951600007
148868,87193.06183465
148869,31299.34884134999
148870,132767.70369599998
148871,92753.12424464995
148872,29424.09330669999
148873,209294.34080624997
148874,25721.599313130006
148875,14278.282426300004
148876,308629.37404100003
148877,288990.20829800016
148878,250332.7969884999
148879,407212.132886
148880,51050.203307350006
148881,46097.332144600034
148882,68514.98753729997
148883,72488.95359645001
148884,126930.51848035006
148885,293642.61629900016
148886,21198.731905909997
148887,31699.066529819993
148888,40907.601340650035
148889,41901.39878379999
148890,71754.73389874998
148891,276531.5007060001
148892,139350.02175314998
148893,92297.10102539996
148894,82173.02359264999
148895,46684.75980255001
148896,32755.17713329999
148897,176066.9051242999
148898,222310.0461662502
148899,25859.86970100001
148900,82702.36708930002
148901,277877.3719995001
148902,80499.3611791
148903,34194.421625999996
148904,24959.536394195005
148905,128114.53051705
148906,133044.67978280003
148907,69465.26224859999
148908,21609.420970800016
148909,374176.4195888502
148910,107448.62180119997
148911,81887.67877984997
148912,172000.32298455003
148913,20008.321277330022
148914,169837.1564503999
148915,229260.38554249995
148916,87299.93354730001
148917,54990.48288600005
148918,69840.32646205001
148919,47617.534257850006
148920,108466.76068745006
148921,929579.4931930009
148922,56393.174825750095
148923,41579.897885100014
148924,27736.916157949996
148925,74883.96826255001
148926,72898.44824889993
148927,18583.587479949998
148928,235463.19489349998
148929,48614.80833699996
148930,14528.993801620007
148931,14104.132019324996
148932,39197.29963444998
148933,41779.10699344998
148934,77822.73896820002
148935,42337.06218285
148936,160349.32353430006
148937,132076.10238704996
148938,234378.2147557501
148939,27444.992061249995
148940,72140.04970240005
148941,38890.44659645
148942,139632.3595830999
148943,464824.0547670003
148944,151933.70031354984
148945,201851.7227119499
148946,394356.8629369998
148947,14233.437113835005
148948,23041.877578550004
148949,266630.75850050006
148950,58813.44717145
148951,38801.40885735003
148952,19623.966042699998
148953,201927.80939140002
148954,144841.23960964996
148955,47630.49281409999
148956,79452.68890620007
148957,212820.14520729994
148958,639780.5294759999
148959,38268.747090984994
148960,85102.87685264986
148961,204403.26117600006
148962,85178.95593279995
148963,98473.2528006
148964,27733.19991264999
148965,278630.1456389998
148966,41593.90183184999
148967,36811.94611830004
148968,40710.23333209999
148969,104950.32169309995
148970,17470.94851096999
148971,123443.51837375006
